column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily confirmed cases - run_28,1.0,4.0,19.0,20.639998777138892,20.360001222861108,29.00000000000003,47.99999999999997,55.0,65.02528989450434,75.97471010549572,76.99999999999994,73.0,83.81330064359474,78.18669935640526,79.69493860415753,65.96163467577014,74.34342672007233,57.063329321417314,60.16874713118955,63.76792354739314,53.0,58.206225433736336,53.793774566263664,33.0,37.0,41.00000000000023,40.688563740232894,38.49824397612315,34.81319228364373,31.0,27.0,31.83795970678034,23.16204029321966,31.0,20.0,25.761581888526507,20.238418111473493,16.0,17.0,23.0,14.645850703544738,19.639705882697626,15.714443413757863,10.902794584620324,12.547987779372306,12.549217636007143,12.347453102038116,15.619316444426659,14.033230453535225,11.084211539519856,9.915788460479689,12.000000000000227,7.000000000000227,5.999999999999773,9.000000000000227,6.0,4.0,5.0,4.000000000000227,8.449588390246618,7.550411609753382,2.9999999999997726,6.0,3.0,4.0,5.0,1.0000000000002274,1.9999999999995453,2.2737367544323206e-13,1.0,0.9999999999997726
daily total cases - run_28,58.993506867351016,109.87255879823789,95.70169738670683,151.42574381505528,157.98161806190672,160.73936776704352,138.4545882040104,112.24674351837166,111.5776824486677,106.85086289320611,104.67941018235501,100.7119369274617,100.75778999697718,78.99318872031859,73.00681127968141,66.00000000000023,59.99999999999977,52.00000000000023,57.99999999999977,34.0,42.0341895383649,50.9658104616351,38.0,48.0,44.626414222128005,35.373585777871995,39.0,38.0,25.0,28.0,35.0,24.0,28.0,14.0,22.0,26.0,17.0,18.0,20.0,16.0,18.000000000000455,11.999999999999545,17.0,13.0,8.0,7.999999999999545,15.000000000000455,11.0,9.671438111597581,5.328561888402419,6.999999999999545,7.000000000000455,2.0,7.650585979479729,7.349414020520271,5.0,7.0,3.0,7.000000000000455,0.9999999999995453,3.0000000000004547,1.9999999999995453,0.2821048661594432,1.7178951338405568,3.0,2.0,2.0000000000004547,1.9999999999995453,1.0,1.0,4.365184212310851
daily confirmed cases - run_29,1.0,1.0000000000000004,1.9999999999999996,1.968199078895993,2.3674072108585476,6.664393710245459,4.0,7.0,17.0,17.150898528838965,24.30165760159558,28.54744386956544,21.000000000000014,21.8479005283304,18.1520994716696,23.11964303851707,19.813400373563013,24.06695658791992,15.0,22.82965593652051,16.17034406347949,15.0,14.0,13.0,17.0,15.31635843202821,14.167074734430912,4.516566833540878,7.0,5.0,5.0,5.000000000000057,2.999999999999943,5.0,3.999999999999943,5.0,1.0000000000000568,2.0,1.0,2.0,2.0,2.000000000000057,1.8478481749813227,2.1521518250186205,1.0,0.0,5.684341886080802e-14,1.9999999999999432,0.0,1.0,0.0,1.9999999999999432,2.000000000000057,0.0,5.684341886080802e-14,-5.684341886080802e-14,1.0,1.0000000000000568,1.8042082542941102,3.195791745705833,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14
daily total cases - run_29,13.276545201824433,19.829048802186875,30.834298616414387,29.336652581398738,34.0,36.41338371111323,48.42816005285991,59.32783240846422,50.00799151419926,50.82263231336344,27.999999999999943,26.799872717203584,28.8206046304835,14.379522652312858,32.01988107125845,26.980118928741604,21.999999999999886,15.481137651745598,11.518862348254402,17.000000000000114,22.0,8.0,10.0,8.398658795133997,12.601341204866003,9.0,4.0,7.0,5.0,8.0,2.1783754647302658,7.821624535269734,8.0,3.0,3.9999999999998863,3.0,2.0000000000001137,1.0,1.0,1.0000000000001137,1.0,0.9999999999998863,1.0,1.0,2.0000000000001137,1.235805814788705,0.7641941852111813,2.0,2.0000000000001137,0.9999999999998863,0.1776408652134478,1.8223591347865522,1.1368683772161603e-13,0.9999999999998863,2.7595497519545233,1.2404502480454767,0.9999999999998863,0.6258669354923541,0.3741330645077596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,2.2737367544323206e-13
daily confirmed cases - run_30,1.0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1.349706177396428,1.792727516637401,4.857566305966171,0.3038692649785997,2.6961307350214003,1.2640887100348888,3.8538161839487675,2.579914923493753,1.8642544680563233,2.039136630924421,0.39878908354184617,0.32168258699569563,2.2643473041443194,3.413970108859985,0.0,3.552713678800501e-15,-3.552713678800501e-15,1.0,1.000000000000007,-1.0658141036401503e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0
daily total cases - run_30,3.3192812058134784,6.437070011312294,3.445214168458122,6.376549763568363,2.7411660566612213,1.0,2.0442576770927516,0.9557423229072555,3.129850514388721,0.8701494856112717,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.7390907168918233,0.26090928310817674,0.0,0.0,7.105427357601002e-15,0.0,-7.105427357601002e-15,7.105427357601002e-15,0.0,-7.105427357601002e-15,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,0.0,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_31,1.0,0.0,32.0,40.87624476722323,69.12375523277677,70.0,107.0,146.4234553059748,160.69105192815846,177.88549276586684,222.9999999999999,219.00000000000023,222.06423080392028,267.9357691960795,261.1475303805187,275.8524696194813,313.0,290.0,301.0,271.0,307.99999999999955,316.99117689320747,312.55320166020283,323.45562144659016,282.0,293.0,299.0,336.0,311.698246719021,343.301753280979,328.0,350.2083718304293,332.83090469270155,333.07971403902593,356.8810094378432,329.0,366.0,410.0,355.0,395.0,384.0,422.0,420.4872419721214,134.5127580278786,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,-1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12,0.0,-1.8189894035458565e-12
daily total cases - run_31,169.55719724328878,240.8481353593735,290.85455452330814,302.2973101173184,366.5129074620818,399.193872490745,361.9037640857482,336.389455961425,348.00000000000045,392.2150424886386,385.95790096512656,375.6606470140814,410.166409532153,376.9204735570247,395.0795264429753,404.2801917818706,392.7995105780965,466.1495958373007,420.5339099801313,426.1740988003521,449.8158805796993,469.2468124425495,444.0,490.0000000000018,461.31545672243556,516.1995085343333,468.48503474322933,457.36807171058354,508.63192828941646,488.2132668425784,511.07307570173907,522.7136574556826,519.0,514.0,553.0000000000018,590.6837545387334,561.825488037055,573.5847418326193,616.9060155915904,605.0,618.0000000000036,626.9999999999964,639.0,186.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,-3.637978807091713e-12,0.0,0.0,3.637978807091713e-12,0.0,-3.637978807091713e-12
daily confirmed cases - run_32,1.0,5.0,27.0,39.000000000000014,48.999999999999986,85.0,77.00000000000006,99.5583594176058,90.41473663967025,99.46084868034171,94.58591265682935,90.79685633208157,69.85402560575244,54.22240978122204,53.10685088649677,38.98080775939093,34.01919224060907,25.0,34.0,35.0,17.0,12.0,7.0,8.0,3.9999999999997726,1.0000000000002274,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.9999999999997726,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_32,113.54387429892711,164.24996508228946,191.1279389940412,213.68958278762614,193.49709855374238,168.52693936456558,76.21236136993298,19.69611384780228,22.0,13.0,14.0,9.000000000000227,8.999999999999773,3.9999999999997726,1.4920803063462245,0.5079196936540029,1.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,1.0,0.0,-2.2737367544323206e-13,4.547473508864641e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_33,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,5.0,10.593747002447088,9.981872654474131,5.424380343078781,6.178938412605831,8.82106158739417,9.11550104839587,9.88449895160413,13.323782161367845,7.676217838632155,4.550073106701404,6.005157949575178,7.444768943723446,1.9231876911127728,4.076812308887199,2.920495938850223,1.0795040611497768,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_33,4.257447790866657,12.48214094711794,16.251652964631553,13.1060134218528,23.459523108686923,25.397017557177435,32.58127410961144,25.113874850309685,23.516624850121502,31.09187819049069,15.000000000000057,9.5184095156431,5.481590484356872,1.3863786864952203,1.6136213135047797,5.0,1.0,0.3490959256923247,0.6509040743076753,1.0,5.684341886080802e-14,0.9999999999999432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,-1.1368683772161603e-13,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
daily confirmed cases - run_34,1.0,0.0,8.0,3.0,9.0,4.0,14.485264457833459,14.514735542166541,12.286323805714204,13.700654633068808,19.43880974104559,9.512370387081106,13.012749560508027,12.811810550838004,20.1639054845931,6.073375837151161,10.685729270235129,9.314270729764928,4.812467048714836,4.187532951285107,10.0,2.0,3.0,2.0,4.0,4.000000000000028,2.674492869141403,0.3255071308585684,2.0000000000000284,0.9999999999999716,1.0,0.0,1.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,1.0000000000000284,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,-2.842170943040401e-14,0.0
daily total cases - run_34,31.951725994961706,65.27085546709753,49.05797699850825,55.05544100482632,39.47060669353425,31.741056776662447,16.404063059371197,17.147492359451576,14.852507640548424,12.0,8.0,9.999999999999943,4.000000000000057,5.0,3.000000000000057,3.9157211650078807,6.084278834992119,2.000000000000057,2.9999999999998863,1.0,2.0,1.0,2.0,2.0,1.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,1.1368683772161603e-13,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14
daily confirmed cases - run_35,1.0,2.0,5.0,4.0000000000000036,2.9999999999999964,9.0,2.524722585528302,9.475277414471698,14.0,8.0,11.731337562877243,8.57911136620018,7.689551070922562,7.305439213728249,6.530529748355676,11.164031037916061,4.179304184052086,3.8206958159479427,5.0,4.0,3.0,6.0,8.0,5.000000000000028,1.9999999999999716,0.0,1.0,2.0,2.842170943040401e-14,1.9999999999999716,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.842170943040401e-14,0.9999999999999716,0.0,0.0,0.0,0.8044115327547559,0.19558846724524415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,1.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_35,21.25240881469417,19.264762531000528,19.60119975071946,29.850537935050255,9.226341583907981,11.39300077386136,9.664157425460417,12.920192254448779,5.28927978734373,11.70002571135754,8.090502246849951,6.0,10.789391734125275,4.210608265874754,3.9999999999999716,4.694532773552169,7.305467226447831,1.8037321555624999,5.1962678444375,3.0,3.0,2.0,2.0,3.0,3.88704928735163,1.1129507126483702,1.0,1.7997344555752193,3.2002655444248376,-5.684341886080802e-14,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1005695413971921,1.899430458602808,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,1.0000000000000568,0.0,0.0,0.0,0.0,0.12357865290897507,0.5671844986577526,0.30923684843327237,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,1.1368683772161603e-13,-5.684341886080802e-14
daily confirmed cases - run_36,1.0,1.5859743055964048,13.414025694403598,31.655722869566855,22.34427713043314,39.0,54.45745116531094,38.54254883468906,41.96473333670909,39.03526666329097,36.99999999999994,35.688451616703105,39.311548383296895,45.0,31.0,19.000000000000057,27.999999999999943,22.0,28.0,28.0,42.52795024742227,22.472049752577732,30.0,21.0,22.000000000000114,35.734777446724934,23.265222553274953,38.54875758296021,28.451242417039794,14.0,20.0,25.0,21.0,25.000000000000114,23.537066729290245,21.190466825920453,25.27246644478919,17.0,15.0,19.0,19.0,14.0,19.0,23.0,14.0,18.128058964834054,18.871941035165946,17.0,20.0,19.0,21.0,16.0,15.0,16.001444108290798,11.998555891709202,16.0,14.0,12.0,11.0,8.0,13.0,17.000000000000227,6.999999999999773,8.345584096124185,8.654415903875815,9.0,4.275466591876466,11.97674755232083,7.747785855802704,3.329358194086126,8.670641805913874
daily total cases - run_36,64.78227791314092,69.0,82.89867040122238,81.10132959877768,73.46744333879747,67.22540054958307,50.307156111619406,68.39237475322898,70.60762524677102,48.97724956728996,54.29353351155112,60.72921692115892,59.69720287578252,58.526804652041164,60.77599247217631,53.14854944856188,42.87614787317989,53.52832451048266,58.65614002146344,49.790838146312126,47.0,44.0,41.3358382391134,39.6641617608866,45.000000000000455,43.999999999999545,43.0,31.000000000000227,39.99999999999977,62.11239402047863,43.88760597952137,39.29408246230696,44.70591753769304,33.00000000000023,35.99999999999977,36.0,27.0,37.0,41.87727911634693,32.12272088365307,31.0,31.69271701076923,29.602590400690133,48.84064258825765,36.76972406914501,27.094325931137973,44.0,25.66552595965959,35.63748208168727,34.69699195865314,26.22556261954196,23.77443738045804,21.64341472631895,22.35658527368105,18.0,23.558788659364836,17.624861252904793,19.81511852558151,18.047560267504196,18.953671294644664,13.0,18.042038239564135,21.957961760435865,11.999999999999545,13.000000000000455,21.0,10.0,15.0,16.0,10.0,15.999999999999545
daily confirmed cases - run_37,1.0,0.0,0.0,6.0,1.0000000000000018,1.3777754873827686,2.2885812210350203,2.3336432915822094,6.0,7.0,6.769680804958853,5.230319195041147,7.0,2.0,5.151926130752116,2.8480738692478837,2.0,4.0,5.0,6.614255172823135,2.2364728272261374,2.1492719999507273,0.9425439976053838,3.471239588148819,3.586216414245797,4.0,3.0,4.0,3.999999999999986,4.000000000000014,3.0,1.5240619167174998,2.350426983840933,2.1255110994415674,1.0,1.0,1.0,4.0,3.0,2.000000000000014,0.9999999999999858,1.0,5.0,6.845239244592904,1.840036088405867,6.314724667001229,5.0,2.0,2.8667352737748786,3.1332647262251214,1.8350731707712384,5.164926829228762,7.5123193777490656,10.487680622250934,4.000000000000028,6.808694077647374,4.191305922352598,8.0,8.0,3.0,3.0,2.3181320299943877,3.6818679700056123,2.0,6.0,5.591417626906463,1.4085823730935374,1.0,6.628753433171937,3.371246566828063,3.0
daily total cases - run_37,5.358198298462085,7.543542877634103,11.670782537625591,4.419975304255104,4.5660117184522235,11.799687562032979,5.0,7.488673165831642,7.214814577836535,4.760976806278677,8.535535450053146,4.09910208122956,4.574535979059519,4.84432133079649,5.482040608914446,6.255084541978675,7.744915458021339,3.6855781323758094,5.035142734397311,2.2792791332268507,5.0,7.0,5.0,7.0,1.0,3.0,3.9903817012232707,1.0096182987767293,3.0,6.0,2.1795322174456544,1.8204677825543456,4.0,6.0,6.618932317266228,7.5748232426719255,9.085461983379304,6.769349685378387,6.951432771304155,11.000000000000028,8.999999999999972,10.000000000000057,8.783155556193606,8.216844443806337,2.000000000000057,10.172083474436192,11.698649480379686,12.129267045184065,8.0,5.0,7.0,6.040835361444806,8.959164638555194,8.136053942884075,8.740712453699814,5.123233603416111,5.0,5.000000000000057,7.999999999999943,2.0,9.0,6.0,3.0,8.0,7.704417411977715,5.295582588022285,7.0,3.0,7.0,4.906826836373796,4.8865722640700255
daily confirmed cases - run_38,1.0,1.7192186889460457,3.5708048688675094,0.7099764421864458,2.000000000000001,3.0,0.25106819247146284,7.748931807528535,8.142229946765742,2.857770053234262,3.9999999999999964,1.392098485146235,7.412766580761939,3.972895327578854,2.9599736603400046,2.2622659461729597,4.000000000000014,-7.105427357601002e-15,0.0,1.000000000000007,0.9999999999999929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_38,4.5428932479116995,7.0,10.0,7.877588182664752,15.110610551772304,11.834372031788753,8.177429233774191,2.322188335797051,3.677811664202949,2.9812967503751366,3.6760169185129143,2.342686331111949,0.0,1.0,1.0,0.90728732847694,1.09271267152306,0.0,1.4210854715202004e-14,0.0,0.0,-1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_39,1.0,-1.1102230246251565e-16,1.1102230246251565e-16,1.0,1.0,1.0,6.000000000000002,4.0,7.000000000000002,3.9999999999999964,6.0000000000000036,10.000000000000004,3.999999999999993,9.361760277393671,7.638239722606329,12.0,14.0,11.0,15.0,11.26931521471127,4.73068478528873,8.0,2.0,3.0,6.0,9.0,5.0,5.000000000000028,12.999999999999972,6.000000000000028,9.999999999999972,5.3710747110403645,8.628925288959636,4.0,11.538108038609323,7.461891961390677,8.420999235034628,11.5790007649654,3.9999999999999147,5.000000000000057,5.224859234934456,6.775140765065544,3.0,2.0,2.0,1.0000000000000568,2.999999999999943,1.0,3.0,0.0,3.0,1.0,2.000000000000057,3.999999999999943,2.4263963878565846,0.5736036121434154,3.0,2.0,1.9448058962711343,1.0551941037288657,0.0,2.0,3.0,2.0,3.8868774296012703,7.345654215110699,3.767468355288031,2.0,4.0,0.8874494947384619,1.112550505261538
daily total cases - run_39,4.556411422651342,9.270389411033285,6.969592133960099,11.02552278273599,11.823512607803472,15.63795044007292,17.02404056613142,20.247990362135525,26.147662026853382,18.244324381333968,13.787089443788261,15.189705038731802,16.818689820403762,13.813530985016115,13.399976436759431,13.86086195408879,15.41614650052503,14.301772843106846,8.913436004414564,25.10780626110534,6.886349953188699,12.113650046811244,12.743176288933057,12.256823711067,10.390083704787344,7.731250662529419,11.340184970532277,11.538480662151073,11.999999999999886,12.000000000000057,7.999999999999943,8.0,12.0,6.0,7.0,7.0,5.0,5.000000000000114,1.9999999999998295,5.000000000000114,5.999999999999943,2.0,6.000000000000057,4.999999999999943,2.999999999999943,5.0000000000001705,-1.7053025658242404e-13,3.000000000000057,4.0,5.0,3.6671155660084196,5.33288443399158,1.6957092725947405,2.1060621879699966,3.198228539435263,1.0,3.0983982042835123,4.901601795716488,4.0,5.864847558090901,3.1351524419090993,4.255358468254144,2.952677781609509,8.225765898812824,4.566197851323523,3.0,3.1592342858987195,2.566820012860262,1.2739457012410185,0.0,4.0
daily confirmed cases - run_40,1.0,0.0,2.299915663813982,2.700084336186018,8.78842508174132,8.567628959148916,20.381749456781954,24.26219650232781,16.34679318288194,14.319761250102204,19.25521605658598,15.078229510429878,7.0,15.74575345325573,15.25424654674427,13.689757561477592,12.86818938853537,12.800611377769002,9.641441672218036,15.0,17.000000000000057,16.999999999999943,16.254343090937084,14.222449580257774,11.5232073288052,5.999999999999943,8.0,10.773018800073658,7.520102817194072,15.70687838273227,20.0,6.0,11.0,11.0,15.0,10.0,14.0,11.0,10.0,10.0,12.0,10.0,12.0,13.100360548020149,10.025320078438313,7.874319373541539,11.0,9.0,10.0,9.0,7.000000000000114,12.999999999999886,5.0,9.0,7.000000000000114,11.903312690030134,5.096687309969752,7.000000000000114,6.0,7.999999999999886,4.0,6.0,7.0,6.999999999999886,3.0000000000001137,2.181313557756198,5.818686442243802,4.0,4.0,3.6254015567155875,2.3745984432844125
daily total cases - run_40,19.71850595721107,19.43149294401269,24.56850705598731,24.065783125875413,32.93421687412459,29.000000000000057,19.999999999999943,30.303758300240304,20.696241699759696,27.000000000000057,22.999999999999886,20.265679392793402,26.074294093509877,14.660026513696778,21.19275643681783,15.807243563182169,20.0,9.0,13.294480864283571,22.70551913571643,17.180484607972005,17.167944442524856,17.651570949503252,6.999999999999886,15.0,14.667930703046522,16.630841396550636,20.70122790040284,12.0,20.054636749776023,10.945363250223977,15.415903686500087,15.364652348352593,11.21944396514732,17.0,14.439084365927556,9.311355840323358,12.249559793749086,13.447661374539507,12.552338625460493,11.706993526412589,15.293006473587411,11.31486996318938,10.68513003681062,16.0,12.781987549285304,15.218012450714582,11.349661006342899,11.650338993657215,12.186279118694188,10.813720881305926,11.569570234462503,11.430429765537383,15.0,16.000000000000227,3.9999999999997726,11.716795679865754,14.28320432013436,12.034567373192544,7.965432626807456,4.569632795680832,5.4303672043190545,8.084926476608189,6.915073523391811,7.497170882858427,6.502829117141573,8.0,3.0,5.0,8.0,3.0
daily confirmed cases - run_41,1.0,0.0,21.0,29.0,50.0,51.0,52.0,67.27245450939012,86.72754549060994,102.0,110.08570197009891,130.95918617816164,116.42813863909475,125.238257838717,97.70723971914742,90.54180126620281,102.22723884304514,73.82027587898347,58.48599932310867,52.506160343440115,45.0,56.00000000000023,30.999999999999773,18.9755383208892,14.0244616791108,14.999999999999773,8.000000000000227,12.000000000000227,4.999999999999773,6.0,2.0,1.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0
daily total cases - run_41,113.45846632728131,162.9405402652818,168.73311452871042,220.0471971732362,247.00870618148758,264.75636866443756,271.9719620023993,281.5421111844471,216.38895364521113,199.60295776447083,100.00808859031804,23.000000000000455,5.999999999999545,10.0,9.0,4.000000000000455,2.9999999999995453,4.000000000000455,-4.547473508864641e-13,0.0,4.547473508864641e-13,2.9999999999995453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,0.0,4.547473508864641e-13,-4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13,9.094947017729282e-13,-4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13
daily confirmed cases - run_42,1.0,1.0,41.0,116.0,137.84807762504124,196.15192237495876,207.0,281.0000000000001,266.9999999999999,298.935436858794,291.17713791606366,313.1341071851318,352.11144221432914,272.6418758256809,244.0000000000009,233.99999999999955,188.00000000000045,164.07665208612616,141.98319201709637,108.17609318537143,105.95951519212122,68.84707186246442,64.95747565681995,58.0,46.00000000000091,32.99999999999909,29.0,16.00000000000091,7.9999999999990905,7.0,15.59155736597495,11.40844263402505,7.0,6.0,5.0,1.8189894035458565e-12,2.999999999998181,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.1151557895282167,0.8848442104717833,1.0,9.094947017729282e-13,-9.094947017729282e-13,1.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
