reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
6.06940082526337,0.24914540221746556,0.3333333333333333,0.5,2.534383282392881,1.7978218236634185,0.11942164856144755,0.5529458711105399,0.0,1.1886353207377687,1.1349473899274696,5.057834021052809
5.68420838450003,0.2308833991190746,0.3333333333333333,0.5,2.7492397627471696,1.3727423898829254,0.10263644416935438,0.4427989114573958,0.0,1.025227783425274,0.9830403469371951,4.736840320416692
6.181211987786657,0.27370257551427646,0.3333333333333333,0.5,4.058086026376816,1.7016879719181754,0.14061127838029813,0.7062497038479298,0.0,1.2996654601837567,1.1855555555555555,5.151009989822215
6.197265966170135,0.09924290861424627,0.3333333333333333,0.5,3.087398258275689,2.837025152226294,0.07552081182024824,0.772517465650377,0.0,0.4966041526444143,0.46029609690444145,5.164388305141779
5.648051221378392,0.02344412385473562,0.3333333333333333,0.5,3.247081268495455,2.365396761237167,0.10379749507880137,0.6681197514668955,0.0,0.10567932680357418,0.08163265306122448,4.70670935114866
6.402205232635666,0.025351969336966023,0.3333333333333333,0.5,4.246373184952389,3.8956642378754642,0.08768511215712942,0.47163191914920327,0.0,0.13448443882153013,0.0949367088607595,5.335171027196388
5.675480419375184,0.25911922832068185,0.3333333333333333,0.5,3.196425311017224,1.7155699211199757,0.06189858749080186,0.6058130878399992,0.0,1.1442483965467534,1.0582787440704766,4.729567016145987
5.628638850929448,0.0896076902888934,0.3333333333333333,0.5,3.5785833832496903,3.3310842594543195,0.14496877472808084,0.6225626938956861,0.0,0.41409847662953597,0.38461538461538464,4.6905323757745405
6.398807501805068,0.26145219610356285,0.3333333333333333,0.5,2.5162243214552937,1.8974983903795668,0.07645356570570441,0.7459166501216847,0.0,1.2956594067722493,1.2072448624172762,5.332339584837557
5.625208286522501,0.03139750059467713,0.3333333333333333,0.5,4.2841645365783645,1.9297536730497389,0.12385510519104732,0.5770990111450957,0.0,0.13934591470626162,NaN,4.687673572102084
5.866173206392405,0.034225400322268826,0.3333333333333333,0.5,4.249420183245124,2.8444826725715844,0.08367014851115809,0.4594044386847575,0.0,0.16424191611746874,0.1935483870967742,4.888477671993671
5.626923376130868,0.05174982831229289,0.3333333333333333,0.5,3.20040278750964,1.0794324620081481,0.14986126661889615,0.6241604294515075,0.0,0.21649994407566062,0.20689655172413793,4.689102813442391
6.337966330550479,0.1224641470900062,0.3333333333333333,0.5,2.8335369853234145,1.747885334833026,0.0604529329490856,0.40202209685722895,0.0,0.6190555543843825,0.5772200772200772,5.281638608792067
6.46708559920017,0.038290299662690576,0.3333333333333333,0.5,2.9168238200120964,2.8342742334584416,0.12851065428596342,0.5971952730166082,0.0,0.20138517667716335,0.18604651162790697,5.389237999333475
6.435347735327251,0.19171178254549642,0.3333333333333333,0.5,3.645502718593887,2.2267172662825674,0.07762214540401866,0.7265451042915421,0.0,0.974587832587907,0.8873520604591473,5.3627897794393755
6.207073853143068,0.10423665651616199,0.3333333333333333,0.5,4.437224202587345,3.5659466246321205,0.11698052578861999,0.4407969958665162,0.0,0.5348676425874156,0.5126973232669869,5.17256154428589
5.632343176297845,0.12730231033114706,0.3333333333333333,0.5,2.7619981069869564,1.5019535099108503,0.1272338951689751,0.5287444396799176,0.0,0.5568534804915115,0.5691056910569106,4.693619313581538
5.576935040738395,0.0170414851972999,0.3333333333333333,0.5,3.3254617930260086,1.0265483673355138,0.1488434348724746,0.7616736425608983,0.0,0.0684141916866604,0.0,4.647445867281996
6.307646976717484,0.18284206799093047,0.3333333333333333,0.5,4.725903803783842,3.8812429314986545,0.10460399008212033,0.5069130353719098,0.0,0.9550771602461493,0.87248322147651,5.2563724805979035
6.417510697841835,0.20873066781393798,0.3333333333333333,0.5,4.425862312313505,3.3371827801981526,0.062199710123120915,0.754749462714504,0.0,1.0964203339618517,0.9712534059945505,5.347925581534863
5.834112774445173,0.19204805014779205,0.3333333333333333,0.5,4.294465833939139,1.4894020048484846,0.13444937125347312,0.7492791782164607,0.0,0.842830133744846,0.7427854454203262,4.861760645370977
5.629933261864017,0.022659265760796424,0.3333333333333333,0.5,2.5072653247492194,2.5072653247492194,0.06526553924031812,0.4677138143492175,0.0,0.1035491008924009,0.07171314741035857,4.691611051553347
5.789098172167499,0.13132688853233496,0.3333333333333333,0.5,2.4895083753195126,2.4895083753195126,0.06519714432085481,0.5555018703043412,0.0,0.6136940600503847,0.5808444902162719,4.8242484768062495
6.055287582952355,0.13719013056568163,0.3333333333333333,0.5,2.108345783779562,1.1451223573378864,0.0859078133874355,0.7212183824584322,0.0,0.6097123611441828,0.5670376258611552,5.0460729857936295
5.882540084694933,0.0711296887356462,0.3333333333333333,0.5,3.7703603011570097,3.7703603011570097,0.06952529984825957,0.6998431656346893,0.0,0.3452318830307064,0.38461538461538464,4.902116737245778
5.5523126843691255,0.21472581039267652,0.3333333333333333,0.5,4.141525741512437,2.843208564545793,0.14889768233174372,0.543583396789617,0.0,0.9719348630081707,0.8897490030494957,4.6269272369742716
5.754297851403159,0.1253854226212352,0.3333333333333333,0.5,2.4483023878477947,2.4483023878477947,0.12827304642487108,0.716206583243284,0.0,0.5760031179961382,0.4568421052631579,4.795248209502633
5.518064122508743,0.22594474707207798,0.3333333333333333,0.5,3.61091142860368,2.482310541745186,0.14136349720270852,0.5529830382596986,0.0,1.0063417621420612,0.9347826086956522,4.598386768757286
6.004265703224531,0.19265136567667265,0.3333333333333333,0.5,4.969202276517281,1.7212456520651114,0.1354875272250768,0.5356232811698826,0.0,0.9076712761742239,0.8583710407239818,5.003554752687109
6.300505625726088,0.1256617539935249,0.3333333333333333,0.5,2.361417419162332,2.169225798713755,0.07098018348707791,0.409393549688194,0.0,0.6394242835225815,0.5555555555555556,5.25042135477174
6.405059970360463,0.14532270291777674,0.3333333333333333,0.5,3.3900356108329732,3.3900356108329732,0.0677439894823059,0.7469173303735177,0.0,0.762806175007013,0.6767955801104972,5.337549975300385
5.828344951672559,0.08337531158699295,0.3333333333333333,0.5,2.529893111745027,1.0824613703843506,0.13854228417932002,0.6103299416719636,0.0,0.36234618294914517,0.3888888888888889,4.856954126393799
6.204882563293046,0.16600662514263312,0.3333333333333333,0.5,3.3415104988329682,3.3415104988329682,0.11123571417479691,0.7662913583659026,0.0,0.8429498822415756,0.7774764715265593,5.1707354694108725
5.683606307686553,0.162270099843899,0.3333333333333333,0.5,2.4801274674874048,1.1351053103202793,0.07338886473995257,0.5533579116741616,0.0,0.697768757831881,0.6474820143884892,4.736338589738795
6.0385464480455475,0.03355190154261061,0.3333333333333333,0.5,2.7400215989107664,2.7400215989107664,0.07955807085074548,0.669358357967081,0.0,0.1638280197074109,0.2857142857142857,5.032122040037956
6.47593468667748,0.05725737422133071,0.3333333333333333,0.5,2.2231353080798932,2.2231353080798932,0.11962062337917534,0.6164203036664883,0.0,0.29530496418628965,0.3227848101265823,5.3966122388979
6.436922630890606,0.16072667121915613,0.3333333333333333,0.5,3.1590510883854312,2.6828465552560328,0.06695930884147705,0.5566227232970267,0.0,0.8396511482418535,0.7583081570996979,5.364102192408838
5.785697678039659,0.09909863136170688,0.3333333333333333,0.5,2.970755296404575,1.3944075506630373,0.10737311053180107,0.7721574384617309,0.0,0.4264634318123261,0.35714285714285715,4.821414731699716
6.343617904233208,0.1495065562654406,0.3333333333333333,0.5,4.68760384195532,1.9348729138150413,0.05123923015226644,0.44114221930705305,0.0,0.758316214502042,0.7262780982693455,5.286348253527674
6.466971847507503,0.03488042663845634,0.3333333333333333,0.5,4.930354903942922,3.825210628339872,0.05940057000061725,0.69871637882664,0.0,0.18623827527992334,0.21364985163204747,5.389143206256253
5.848856457220716,0.12264094961070203,0.3333333333333333,0.5,3.1799274481502873,2.9591658886038137,0.050840381094416534,0.7780625843340888,0.0,0.5812547288364049,0.487012987012987,4.874047047683931
5.854448336192813,0.2235127124189828,0.3333333333333333,0.5,2.7367503144890306,1.807458426988475,0.12205644272598094,0.434270086436809,0.0,1.04223050474201,0.9743818620012497,4.878706946827344
6.44824004502259,0.022056956065300046,0.3333333333333333,0.5,3.802192496442701,3.014017827388072,0.1472293758435405,0.4967299141749612,0.0,0.11655119493511287,0.21428571428571427,5.373533370852159
5.871062171001639,0.15399216125155188,0.3333333333333333,0.5,4.345660696772642,2.6313036563249197,0.14811109152755286,0.7090694571877744,0.0,0.7270757051981135,0.6721915285451197,4.892551809168032
5.579969617698091,0.07135807090988021,0.3333333333333333,0.5,4.777423636546445,3.1807111852719863,0.07727327799735142,0.47649564471541545,0.0,0.3273817880392239,0.3055555555555556,4.649974681415076
6.2488300639107415,0.052825922033807635,0.3333333333333333,0.5,2.11203741744289,2.11203741744289,0.08936191651165593,0.7316664396827026,0.0,0.25914999551208373,0.25196850393700787,5.207358386592285
6.321622025092951,0.07072444276052413,0.3333333333333333,0.5,2.21088724379129,1.4268778212798798,0.1260249802099197,0.4359510198526282,0.0,0.3504998095860643,0.42452830188679247,5.268018354244126
5.7437427112901105,0.21700363843628376,0.3333333333333333,0.5,4.177421536975407,3.5813559014672407,0.11805536859305607,0.6556484258752602,0.0,1.026570468381003,0.9400608337806405,4.786452259408426
5.688447314135754,0.0906645878994609,0.3333333333333333,0.5,3.507076835741534,1.3718461938444066,0.07721942270692217,0.472564874252879,0.0,0.40106640132301136,0.3504531722054381,4.7403727617797955
5.897877686063767,0.06500864037552549,0.3333333333333333,0.5,2.66246464962646,1.6062242366053512,0.13059814119181745,0.47649697245139744,0.0,0.3013862762153509,0.2857142857142857,4.914898071719806
5.9972369448725455,0.1964689968341866,0.3333333333333333,0.5,4.892160660058464,2.4379577469377125,0.08254566583329148,0.46779089102296506,0.0,0.9546991932794652,0.9066359639941386,4.997697454060455
5.687908923148409,0.11519634361687373,0.3333333333333333,0.5,3.8823906721692873,2.272747601494875,0.11746841070263038,0.6618448379045807,0.0,0.5211629277596603,0.31363636363636366,4.739924102623674
5.871695515978537,0.23101605634016675,0.3333333333333333,0.5,2.4708801817009993,2.1671195612263237,0.09530029965212938,0.49377736063489447,0.0,1.0882454232938688,0.9987657368550975,4.893079596648781
5.540247612450974,0.10691661741599624,0.3333333333333333,0.5,3.186164951641534,1.8530454379801025,0.13018126287629372,0.5976613689030507,0.0,0.4646549607067178,0.0,4.616873010375812
5.563091980660696,0.20110005708026288,0.3333333333333333,0.5,4.5934796231160515,2.803025304573657,0.055454304221239495,0.7172832821317013,0.0,0.904447640330078,0.8265315967197299,4.635909983883914
6.258019534161054,0.031087502416480832,0.3333333333333333,0.5,4.055570264962371,3.43969413138801,0.14504192699675242,0.6994113932013335,0.0,0.15974373542934273,0.0,5.215016278467545
6.446256483992858,0.15239113280670713,0.3333333333333333,0.5,3.5838667076114614,2.4297232738855863,0.12301124270283799,0.4168519570967771,0.0,0.7982694902983786,0.7538883806038427,5.371880403327382
6.0153647449606975,0.2100168069677203,0.3333333333333333,0.5,2.9127434416187024,2.040741674344547,0.07335601311097821,0.434941729162433,0.0,1.0142582455437086,0.9397480372466679,5.012803954133915
5.551261826502663,0.16624589073321291,0.3333333333333333,0.5,2.163794937521917,1.635038789486838,0.11650862510608315,0.7505987216371498,0.0,0.7018281162047232,0.6,4.626051522085553
5.636249773828407,0.13675978198750438,0.3333333333333333,0.5,2.7044667624595125,1.071372058519576,0.09724700685806469,0.494537641010541,0.0,0.5871849141270808,0.6105263157894737,4.6968748115236725
5.9634062787961115,0.02083269088912902,0.3333333333333333,0.5,2.6350092218994217,2.6350092218994217,0.06853933422711396,0.6361197075881488,0.0,0.10029286137269104,0.14285714285714285,4.969505232330093
5.816725649526197,0.21833315007442558,0.3333333333333333,0.5,3.49319681500904,1.9869215204711423,0.11180000777951324,0.4132272562158732,0.0,1.0198391674881055,0.9580455801104972,4.847271374605165
6.166890805198193,0.12093739115071128,0.3333333333333333,0.5,2.470691378770457,2.470691378770457,0.09736105045577279,0.7497213514775423,0.0,0.5947465752675881,0.5606060606060606,5.139075670998494
5.551796025519912,0.13418943716110418,0.3333333333333333,0.5,3.783423939816312,3.3216935826313074,0.14035446189792056,0.5722460733459768,0.0,0.6123072385866088,0.5906040268456376,4.62649668793326
6.371907437497216,0.07884373998557867,0.3333333333333333,0.5,3.9777072410424026,3.239246191307544,0.14534914939426935,0.4897936961321674,0.0,0.41326421705724625,0.36633663366336633,5.309922864581014
6.190196894181511,0.08925926196056409,0.3333333333333333,0.5,2.696975427988964,1.0143141110742375,0.1458225245447799,0.602487575285489,0.0,0.41045198412581013,0.3888888888888889,5.158497411817926
6.27322400099912,0.21427562284049848,0.3333333333333333,0.5,4.500096582457582,2.614459674281668,0.08621156264543524,0.727524465707319,0.0,1.0793275134660192,0.9769076305220884,5.227686667499267
6.334554347849869,0.16388958916786958,0.3333333333333333,0.5,3.2760665413153713,2.8063120578401772,0.08234294774995368,0.7258071986983369,0.0,0.8390893229726731,0.7746632690207499,5.278795289874891
6.026553155758632,0.01561766347968628,0.3333333333333333,0.5,2.5305270348691535,2.5305270348691535,0.10778146295110107,0.5166677203088931,0.0,0.07623376811000752,0.0,5.0221276297988595
5.65305431720747,0.26215533053230816,0.3333333333333333,0.5,3.729973150968454,1.3919112772455002,0.11679558208150562,0.7533402472430363,0.0,1.1053030443586551,1.0683962264150944,4.710878597672892
5.586116942969481,0.12394307996986345,0.3333333333333333,0.5,2.5321404999489516,2.222140561301539,0.0893200180670843,0.6840178133159741,0.0,0.5485748070931714,0.45,4.655097452474568
5.8110587332910555,0.0330452534083718,0.3333333333333333,0.5,2.7311175585826897,2.3494245035695247,0.07916267029113622,0.745446105374458,0.0,0.15236409570342058,0.1111111111111111,4.842548944409213
5.737507364393285,0.08223295081150754,0.3333333333333333,0.5,3.599694659761827,1.28121949060032,0.06647954341930451,0.7202683685718916,0.0,0.35049991835754973,0.27884615384615385,4.781256136994404
5.786050692222598,0.23350924721485072,0.3333333333333333,0.5,3.1737332891894265,3.0693016067038794,0.10454376819779018,0.43202133958007477,0.0,1.1105421179952668,1.0264900662251655,4.821708910185499
5.887130594671189,0.054817257807732805,0.3333333333333333,0.5,3.7036096546429897,1.241596313292548,0.05638918525015795,0.4460050960330157,0.0,0.25035310485705903,0.1044776119402985,4.90594216222599
5.610662602121497,0.16349254448146325,0.3333333333333333,0.5,2.7183787847408074,2.104214512198789,0.06283791774779209,0.447344394372925,0.0,0.7371647110697105,0.7210718635809987,4.6755521684345815
6.042448158785384,0.06539376697781317,0.3333333333333333,0.5,3.0971287902426536,3.0971287902426536,0.06630669325312104,0.5463013323896762,0.0,0.32376374998329754,0.24,5.035373465654487
6.493696540265333,0.21541625946993923,0.3333333333333333,0.5,2.3373486830102417,2.060575762130822,0.10393424197624504,0.43080064276137275,0.0,1.12416821846204,1.0859195137673818,5.411413783554444
5.705301819503983,0.11871069953967026,0.3333333333333333,0.5,3.7344270927569125,1.7179051656019617,0.09822097231862653,0.6254241721063655,0.0,0.5258292762986125,NaN,4.754418182919986
5.731087519429482,0.18380733059975587,0.3333333333333333,0.5,2.2069586450121905,2.2069586450121905,0.11466141807376351,0.5095066956956947,0.0,0.8452370177364003,0.6727941176470589,4.775906266191235
6.1392611518020015,0.046980396891245994,0.3333333333333333,0.5,4.569711799370858,2.6008655453784058,0.06529443071538635,0.7232879497256368,0.0,0.23152775681630972,0.25,5.116050959835001
5.954567369716455,0.17026543628301696,0.3333333333333333,0.5,2.064347657621732,2.064347657621732,0.05124296412740168,0.6736391717011041,0.0,0.7979543933941701,0.6122448979591837,4.962139474763712
5.702635276902403,0.06894190529967276,0.3333333333333333,0.5,4.952531396491816,2.8983830791765217,0.10529946511021623,0.6215372391867073,0.0,0.31993180456347836,0.2828282828282828,4.752196064085336
6.091363692661684,0.06642543322178308,0.3333333333333333,0.5,3.711800692858462,3.1402577324628247,0.10372151488540138,0.7331154918069148,0.0,0.3299452557419708,0.36231884057971014,5.0761364105514035
6.41110357423349,0.15326878854716205,0.3333333333333333,0.5,2.8226994244386576,2.483978885320041,0.058571238498216355,0.5940138624949617,0.0,0.791261901344547,0.7267687682044537,5.3425863118612416
5.627950744913114,0.09747816617918387,0.3333333333333333,0.5,4.236310824808346,3.7333319791804085,0.14136516462185872,0.422894256800006,0.0,0.4543050812271924,0.41911764705882354,4.689958954094261
5.85795206513816,0.15329021336529683,0.3333333333333333,0.5,2.093726313026821,2.093726313026821,0.10502871401434846,0.4664445729773494,0.0,0.7202371783795156,0.6855345911949685,4.881626720948467
5.544403517289785,0.2367111355641153,0.3333333333333333,0.5,3.332111547066238,3.332111547066238,0.08148628274025663,0.6767785012276815,0.0,1.0761410312005109,0.9788943355119826,4.620336264408155
5.693647796725278,0.10518368246140533,0.3333333333333333,0.5,3.622106662582165,1.864198995557439,0.08713700419054973,0.5363031177828774,0.0,0.47302245995580133,0.39285714285714285,4.744706497271065
6.33317538125695,0.12671368442528536,0.3333333333333333,0.5,4.097331778007625,3.497803118884514,0.14236504892912805,0.4209015542360377,0.0,0.6632303620238541,0.5915915915915916,5.277646151047459
6.484427218242546,0.1126753745183976,0.3333333333333333,0.5,4.558297288445509,3.2916900454695677,0.13736470004075196,0.6396409792325087,0.0,0.5992042684214456,0.5590343266691814,5.403689348535456
5.643990859872496,0.07586205316506266,0.3333333333333333,0.5,3.4257005337540605,3.4257005337540605,0.08918794894151698,0.7162961035340234,0.0,0.3513569720539849,0.259765625,4.703325716560414
5.538053459505169,0.1692449380542096,0.3333333333333333,0.5,4.963566898536861,3.2192942705968024,0.13796118994887385,0.574942545673566,0.0,0.7690066698335237,0.7210791925465838,4.61504454958764
5.997311820691029,0.20233871654918403,0.3333333333333333,0.5,3.789876997289083,3.334275937086386,0.13490576456284137,0.5169372842021597,0.0,0.9988801310450552,0.988036593947924,4.997759850575857
6.294680736745532,0.22731943400730592,0.3333333333333333,0.5,2.3884429512006458,2.1471708229562245,0.10792313396264672,0.7674403431780111,0.0,1.1221337304382872,1.0432,5.245567280621277
6.3292472318006565,0.23982528554677465,0.3333333333333333,0.5,2.575284063025398,2.3319335013219677,0.06944710642882428,0.7173957191334305,0.0,1.205733306447741,1.067851522725169,5.274372693167214
6.011914895164005,0.2798487732994742,0.3333333333333333,0.5,2.454426701551425,1.7996491902711595,0.05010062544778635,0.7383431628874226,0.0,1.2959522801162404,1.1904047976011993,5.009929079303338
5.8850313183936205,0.202123625219265,0.3333333333333333,0.5,3.897933689442334,1.348335965886111,0.060187558552271626,0.5416176433606923,0.0,0.9140639720410184,0.8730048577376822,4.904192765328017
6.418472943846559,0.18893961617862262,0.3333333333333333,0.5,3.030064200085734,1.2557851286411574,0.07532776924394995,0.6600641336615466,0.0,0.908276771502813,0.8031088082901554,5.348727453205465
6.2185221510655895,0.05206921461887573,0.3333333333333333,0.5,4.610534108783403,2.1747820850707154,0.11576654321498829,0.45951909216768166,0.0,0.2605302029368457,0.25477707006369427,5.182101792554658
6.252476067675372,0.21096948473106097,0.3333333333333333,0.5,3.0261511619300077,3.0261511619300077,0.07740564765787623,0.7505993595926055,0.0,1.0719411427324588,0.9424259362772499,5.21039672306281
5.714937948084711,0.1483801505769811,0.3333333333333333,0.5,4.290444822390939,3.3280877040023107,0.1334096207578775,0.6037715225656867,0.0,0.6964942037420461,0.6590909090909091,4.7624482900705924
6.369105650164765,0.1507958457261257,0.3333333333333333,0.5,2.024344848770933,2.024344848770933,0.13355224092680656,0.5122295439354457,0.0,0.7653995489120192,0.6986531986531986,5.307588041803971
6.267615138018927,0.017886372717476146,0.3333333333333333,0.5,2.074258494388123,2.074258494388123,0.14827745285981092,0.5532982062588475,0.0,0.08919461052529562,0.08139534883720931,5.223012615015773
5.725936063570226,0.1704268478715004,0.3333333333333333,0.5,3.9369086284620414,3.3619154236184796,0.1402031497652556,0.5621484900098204,0.0,0.8027339136835019,0.6894977168949772,4.771613386308522
5.727952033649489,0.08357027387271242,0.3333333333333333,0.5,3.075843419902395,2.632811607014043,0.1329011871254704,0.5837728597357859,0.0,0.387440924970241,0.3227848101265823,4.7732933613745745
5.941716729326265,0.1068231783585394,0.3333333333333333,0.5,2.538408139353069,1.9608785764329277,0.06868774986479828,0.7888484205335966,0.0,0.4914121336223917,0.4393939393939394,4.951430607771887
5.727201809672282,0.12976189122003454,0.3333333333333333,0.5,4.266093144064067,2.670014008367403,0.07336971407411227,0.7990815920563209,0.0,0.595811834597548,0.5440276669326949,4.772668174726902
5.567965575651404,0.20286113297728364,0.3333333333333333,0.5,2.066323963795762,2.066323963795762,0.1400664372569001,0.7922159305617966,0.0,0.8798901408661384,0.8505154639175257,4.639971313042837
6.233505978386447,0.18279997159658884,0.3333333333333333,0.5,2.5412396153971577,1.116038871905561,0.08192439218224086,0.5180333552410868,0.0,0.8666374082090729,0.8064729194187582,5.194588315322039
5.651262958645581,0.11177060770606982,0.3333333333333333,0.5,3.03496414683316,2.2024034147665805,0.08936351981203694,0.5144317167046303,0.0,0.5065496843130227,0.512937595129376,4.709385798871318
5.6843971941212095,0.09943458290980468,0.3333333333333333,0.5,3.8591787910862374,2.5754066347554003,0.1096346896224358,0.46130281694477165,0.0,0.45971726895479215,0.38588235294117645,4.736997661767675
6.171496126108627,0.1386304973993771,0.3333333333333333,0.5,4.143129147374358,2.7210476573303324,0.11481040252601635,0.7429812804060719,0.0,0.6890403036106497,0.6286173633440515,5.142913438423856
5.833070887914529,0.2556394257877993,0.3333333333333333,0.5,4.029136771756793,1.3671531205272898,0.050924903447451625,0.686045162173488,0.0,1.121692450818198,0.8546637744034707,4.860892406595441
5.834771620234751,0.07942499377691356,0.3333333333333333,0.5,2.964615230323568,1.6752485317973185,0.07880567784113628,0.7475504722580171,0.0,0.35358409460530305,0.3274336283185841,4.862309683528959
5.936618790192244,0.11262152170855325,0.3333333333333333,0.5,4.267687154489398,3.1782274615127744,0.0881873058582208,0.6221770693127355,0.0,0.5474169288362709,0.5029726516052319,4.947182325160203
6.0983981884968275,0.10186016996203932,0.3333333333333333,0.5,4.135569426689608,2.093359457637643,0.0866760265633918,0.5868392927563395,0.0,0.4932170608738834,0.4444444444444444,5.081998490414023
5.863251560517741,0.2523861428743422,0.3333333333333333,0.5,2.1153593833414734,2.1153593833414734,0.14045870118111356,0.6087846951220713,0.0,1.1739066828396492,1.0801546844788188,4.886042967098118
5.6881388725152116,0.10655356021625374,0.3333333333333333,0.5,2.015220647306421,1.3194035139465712,0.11154479058304227,0.4128038207118507,0.0,0.4744824786770545,0.4808743169398907,4.7401157270960095
5.562290679189626,0.06107489043963829,0.3333333333333333,0.5,2.216642074272089,2.216642074272089,0.10606101438282659,0.46822897877324626,0.0,0.27351446115846345,0.24210526315789474,4.6352422326580225
6.2943447088163245,0.04025429406783835,0.3333333333333333,0.5,2.553723459123514,2.484456564003926,0.09848775651499572,0.45692869475401904,0.0,0.20567539014084024,0.23214285714285715,5.245287257346937
5.603148014395162,0.012125321370682911,0.3333333333333333,0.5,4.473495052200072,1.7284827186782161,0.10343031170374975,0.7043043958180424,0.0,0.05229525231028745,0.0,4.669290011995969
6.272385521942799,0.10170124426813539,0.3333333333333333,0.5,3.4876472098159876,2.8214675206321997,0.051111365644298946,0.7095956419099291,0.0,0.516179010899792,0.4668014829794405,5.226987934952333
5.794246775605419,0.1492950445275719,0.3333333333333333,0.5,3.445412288152864,1.4096256965511371,0.1141525778751329,0.4166137071206725,0.0,0.6795441215314316,0.6435643564356436,4.828538979671183
6.0297881848744135,0.12285717528182506,0.3333333333333333,0.5,3.2136700338361495,1.912585210733769,0.07895184658642733,0.5635583999276125,0.0,0.5847879938908721,0.533704390847248,5.024823487395345
5.90741055388186,0.03317722177844886,0.3333333333333333,0.5,3.6699291652386696,3.5737575979446428,0.13038706948957834,0.6340555438736435,0.0,0.1614685368252565,0.0,4.922842128234883
5.527022220141527,0.107621769657812,0.3333333333333333,0.5,4.0060418096905135,3.276590651700264,0.1145881080446477,0.41854901197455324,0.0,0.49045740822802547,0.5034642032332564,4.605851850117939
5.529309662297262,0.25689562583754116,0.3333333333333333,0.5,3.6434408144990265,1.6871317929912926,0.11316648566795497,0.4682635501122245,0.0,1.1216833745706034,1.062268803945746,4.607758051914385
6.181340041277359,0.03697706819977173,0.3333333333333333,0.5,4.204065994894824,3.839066092325324,0.11424738158861181,0.47580345784726746,0.0,0.18929488050783308,0.18275862068965518,5.151116701064466
6.1484787789021835,0.23158737509959557,0.3333333333333333,0.5,3.1986068724054544,3.1986068724054544,0.08874593241963895,0.41576560898695264,0.0,1.1730318382397196,1.128046421663443,5.12373231575182
5.824442909420606,0.04023214561265613,0.3333333333333333,0.5,2.836134015518164,2.6892910905731933,0.07409591006941314,0.6599854776554561,0.0,0.18926952657869736,0.18553459119496854,4.853702424517172
6.156058703852691,0.24154566633418156,0.3333333333333333,0.5,4.407607207460487,3.6665989418809195,0.12080542806339564,0.41518146503403824,0.0,1.2308794655110287,1.1195121951219513,5.130048919877242
5.91974546997211,0.1724217496603041,0.3333333333333333,0.5,2.279446637952441,2.279446637952441,0.1150235527183631,0.43744304577271614,0.0,0.8251349583205482,0.8085106382978723,4.933121224976759
5.655597817214047,0.07312546905024114,0.3333333333333333,0.5,2.298571018419034,2.298571018419034,0.07878525344263246,0.713986956448967,0.0,0.3280995878695082,0.20786516853932585,4.712998181011706
6.462027021197494,0.12298606448679818,0.3333333333333333,0.5,3.4329843360490377,3.058755599665115,0.1357262575594763,0.5652779076245098,0.0,0.6503185983310286,0.5687022900763359,5.385022517664579
6.147161379489768,0.16847702038869708,0.3333333333333333,0.5,3.455179814392193,1.6476017633471969,0.1369291222877993,0.6412618853462386,0.0,0.7992016455032578,0.7446457990115322,5.122634482908141
5.505559759416368,0.30625379196976604,0.3333333333333333,0.5,3.307170056646239,1.6603017174928778,0.12851748245591682,0.6784332249263143,0.0,1.2961792979417468,1.1138059701492538,4.587966466180307
6.2582117613866535,0.2514417499389587,0.3333333333333333,0.5,2.722655154935195,2.722655154935195,0.11733703315403958,0.6658326823507075,0.0,1.271942081724069,1.1587495420686287,5.215176467822212
5.84756515420554,0.244600996597569,0.3333333333333333,0.5,3.438999557606082,3.4101677039007328,0.09814854839770874,0.5789266150296788,0.0,1.1769632472859382,1.1024224927827289,4.87297096183795
5.641815592411335,0.2654216793016134,0.3333333333333333,0.5,3.7261848983163555,2.1404646590347625,0.08611469947858237,0.7509391705657683,0.0,1.1754917972113288,1.0834724540901504,4.701512993676113
6.085525274601265,0.20042819331947037,0.3333333333333333,0.5,2.448958257655722,2.448958257655722,0.14647857392063232,0.6165580366017475,0.0,0.9797000710516471,0.9246852997653083,5.071271062167721
5.53673633907952,0.20710867545101813,0.3333333333333333,0.5,2.5338084753393417,2.5338084753393417,0.13781771583214447,0.44373818407774257,0.0,0.9326384180639196,0.954248366013072,4.6139469492329335
5.620286789482381,0.21609849472648635,0.3333333333333333,0.5,2.091943659384163,2.091943659384163,0.13008100847374665,0.720839038057009,0.0,0.9533549087752656,0.9065040650406504,4.683572324568651
6.086496642515781,0.22374742715811496,0.3333333333333333,0.5,2.407880183432532,1.945556313677004,0.1441898350071701,0.44861581330043043,0.0,1.0885063551115688,1.0267522739432853,5.072080535429818
6.383760715607334,0.20173161276205373,0.3333333333333333,0.5,2.811159391508087,2.811159391508087,0.12152837009444663,0.5709653340421333,0.0,1.0478751458393287,1.015527950310559,5.319800596339445
6.439685879677789,0.20750048816423614,0.3333333333333333,0.5,2.565238625333276,2.565238625333276,0.11325969198569641,0.4111608054190133,0.0,1.089480398666722,1.007667669610793,5.366404899731491
5.946433971923744,0.019791556507023876,0.3333333333333333,0.5,3.7864878394155657,2.781710016351412,0.13527898861958326,0.6259604627236055,0.0,0.09546382861945735,0.07692307692307693,4.955361643269787
